id,text,polarization,augmented,aug_tag,orig_row
backtrans_561,Every time the U.S. is close to approving the next handover of military aid to Ukraine the Russians suddenly discover that they are at war and had to attack Ukrainian cities This is so organic that it seems natural The U.S. defense industry is indebted to Russia,1,True,backtrans,
,"Everyone backing illegal immigration, you're betraying minorities!",1,True,balance_pos,2678
,Everyone in red states is a Fascist.,1,True,extra_pos,2187
backtrans_695,"Everyone watching Fox News, apparently.",1,True,backtrans,
eng_f77eca7bb7605ea3df8bc27a3b2c88ab,"Everyone who watches Fox News, apparently.",1,False,original,2420
,"Everything going on right now is all part of the scheme. Recall in the final 3 months before November 5th, Trump was telling crowds at his rallies, ""I don't need your votes."" Why would he say that? It's like Musk and his crew had already fixed the results in the 10 swing states...",1,True,extra_pos,1705
eng_75e6498b067b8acf1ace6a197a74563d,Everything that I dont like is post modern neo Marxist gender ideology,0,False,original,3152
,Ex-VP Mike Pence drops out of the presidential race,0,True,extra_neg,405
backtrans_127,Exactly attenuating the interference of the great technological choices... levelling the playing field.,1,True,backtrans,
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",1,False,original,2421
eng_24677d28914dbd436c91eba0978dc0e0,Exactly! Not just refugees from Europe either. Refugees Ukraina Europe,0,False,original,357
eng_9d879345bd6e2354b9aca357e1b793d0,"Exactly, 10 States and 20 Senators. A small amount of Candians moving too the swing states can change US politics",0,False,original,356
eng_d40c1edf998b5adf8a9732fde4a4b720,"Exactly, but still bombing gaza, west bank and Lebanon. ""Cease fire"" my arse!",0,False,original,3153
eng_3b32dc5bffd801bed78813105038e589,Exactly. No way did Kamala Harris get fewer votes than Joe Biden. No way!,0,False,original,2769
,Exactly. Reducing big tech's election meddling... creating a fairer playing field.,1,True,balance_pos,1818
eng_dc8a950cefe3e2c231b3ee03cb35880d,exactly. tamping down big tech election interference...levelling the playing field.,1,False,original,1818
eng_f5ce5d71173eb6f15bde4168949efed8,Example Voter suppression is a Silent WEAPON of a Quiet War..,0,False,original,358
eng_352260d2cfe12c5b119dd99fe8f24964,Example Voter suppression is a Silent WEAPON of a Quiet,0,False,original,2770
backtrans_128,"Examples January 6 34 Count Condemns Corruption Impugnation First Corruption Accusation Corruption Propaganda Impugnation 2 Corruption Pardoned 16 Criminals Political Sucios Musk financed elections Nazi Simpatizer Violist Etc, etc, etc.",1,True,backtrans,
eng_5d9c0d16daeec0c4da12344baae4ceb4,"Examples January 6th 34 Count Conviction Corruption Impeachment First Corruption Indictments Corruption Propaganda Impeachment 2 Corruption Pardoned 16 criminals Dirty Politicians Musk financed election Nazi sympathizer Rapist Etc, etc, etc",1,False,original,1819
,"Examples January 6th 34 Count Conviction Corruption Impeachment First Corruption Indictments Corruption Propaganda Impeachment 2 Corruption Pardoned 16 criminals Dirty Politicians Musk funded election Nazi sympathizer Rapist Etc, etc, etc",1,True,extra_pos,1819
,"Except when it comes to individual rights, which progressive policies are now wiping out. Great work, progressives.",1,True,balance_pos,1756
eng_20365954924df8ec7a9a5de1a185d9a5,Excited about our new sanctions? Weve just launched a comprehensive sanctions database! GlobalInitiative Best part? Its FREEperfect for the holiday season! Dive into the data,0,False,original,1405
eng_7621e2f89b007d67cb766e99b749082d,"excuse me, theyre REFUGEES from XITTER",0,False,original,3103
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,False,original,2756
eng_7ec1faaec80141b6298a2b7c09f198bb,ExGOP student leaders links to Jan. 6 Capitol riot,0,False,original,359
,Explain the controversy surrounding election fraud.,1,True,balance_pos,2119
,Exploiting asylum seekers by making them work against their will to lower costs. That sounds exactly like their style.,1,True,extra_pos,2118
,Exploiting asylum seekers by making them work against their will to lower costs. That sounds just like them.,1,True,balance_pos,2118
eng_6870738165dc8bcc975ca4bb3e825289,"ExPresident Trump skips GOP debate, holds rally",0,False,original,360
eng_2542ab140d462713f02330c3b9c51958,Extra Mile winners aid refugees and save the citys wetlandsDraper,0,False,original,361
,Extreme left aiming to ruin families!,1,True,balance_pos,2066
eng_71abb9cfd526d5c66af9111e429d954a,eyewitness afterthought deportation grant bowler extrapolate,0,False,original,1646
,eyewitness reflection deportation approval bowler infer,0,True,extra_neg,1646
eng_64021a33e4b0fca39544d330d1a9289b,"fact Education, border security top list of priorities for Texas House District 14",0,False,original,3104
eng_9f94e75a12c5ebd077fc303084707a6a,Facts. Its also a bit maddening when someone who owns 15 guns claims their second amendment rights are being removed because they can only buy one gun every thirty days. Or they cant buy a magazine with more than ten rounds. And on and on.,1,False,original,1820
backtrans_129,Facts. It’s also a little crazy when someone who owns 15 weapons claims that their second amendment rights are being eliminated because they can only buy a gun every thirty days. Or they can’t buy a magazine with more than ten bullets. And so on.,1,True,backtrans,
,Facts. It’s frustrating when someone with 15 guns says their second amendment rights are being taken away just because they’re limited to buying one gun every thirty days or can’t get magazines holding more than ten rounds. And it keeps going.,1,True,extra_pos,1820
eng_b5ed07ca39d7b7a248c3f2d1ee762b7e,Faculty reacts to former President Donald Trumps federal,0,False,original,362
eng_b617ed894dfa0c7ab286c7e8cad1e16c,"Faculty Support, Educate Students on the Israel-Hamas War",0,False,original,363
eng_470a504f97c1a4c64829bcd9a57088f3,FAFO. Its about to get real for tge red states.,1,False,original,2771
,FAFO. Things are about to get serious for the red states.,1,True,balance_pos,2771
eng_92d5fac8b60f14daa525b52800f7f677,Failed Ukraine invasion showing Russia as a paper tiger.,0,False,original,2776
eng_d2e009a4797f6dae76e6ae297b17f1ef,Fake Mugshots of Donald Trump Go Viral on Social Mediarepublicmonews,0,False,original,364
eng_59749d011d78380ec6b3a226ddb5390d,Fake News The guy in the photo above has several chins.,0,False,original,365
eng_b7d6074fdbf89c93d669071f4df0e011,"Fake news, begone English propaganda!",1,False,original,2777
backtrans_954,"Fake news, get out of English propaganda!",1,True,backtrans,
,Fake votes in battleground states.,1,True,balance_pos,2505
,"False information, get lost English propaganda!",1,True,balance_pos,2777
eng_3a1df33f750bda020eea1adb8f920255,"False, Israel has been using Palestinians as human shields and never used Palestinians as human shields, its been disputed by all the journalists Israel killed",1,False,original,1821
backtrans_130,"False, Israel has been using the Palestinians as human shields and has never used the Palestinians as human shields, was disputed by all the journalists Israel killed",1,True,backtrans,
,"Family-Run, Woman-Led Ice Cream Store Launches in Downtown Area",0,True,extra_neg,1292
eng_4dd83f9fc4a42ce62f20ae985dd24797,"Fancy that. A hehim deciding that gender ideology takes priority over victims, womens rights and the law.",1,False,original,1822
backtrans_432,Far right-wing parliamentarians will also begin to defect one of Farages' proto-facist costumes.,1,True,backtrans,
eng_98eb4278a5fb9f249149a899b8f2c4e7,Fascinating life journey leads me to ANRAurora News,0,False,original,366
backtrans_435,"Fascist Daily Mail. Fascist then, fascist now.",1,True,backtrans,
eng_89990afafb04a8ef97491135615bb2eb,Fascist sides with other fascist. Are we really surprised?,1,False,original,1823
backtrans_132,Fascist sides with other fascists. Are we really surprised?,1,True,backtrans,
eng_3dd9252f324dbcc1254e1af5e3cf29a9,"FBI shoots, kills Utah man wanted for Joe Biden, Alvin",0,False,original,367
backtrans_326,Fcccckkkkkkkk youuuuuuuu.,1,True,backtrans,
eng_ea4883f3af80342fbac096ae921d51fe,"fck giving socialism farm aid to farmers they voted against government help they voted for trump and republicans, let them pull themselves up by their bootstraps",1,False,original,1824
eng_640180bb71a8c2dd9c6dd6b384c2bf08,Fck Joe Biden! Arrest JOE BIDEN FOR TREASON!,1,False,original,1825
backtrans_134,"Fck Joe Biden, arrest Joe Biden for treason!",1,True,backtrans,
eng_c9805096e981e1d1d24dc1c503f34781,FDT he is a traitor,1,False,original,2422
backtrans_697,FDT is a traitor.,1,True,backtrans,
,FDT is a traitor,1,True,balance_pos,2422
eng_c5cb56f2dae30c192a30d713315d22e3,Fearful of voter fraud? Heres what officials are doing now,0,False,original,368
eng_81479f476a15c52fd3b9aa7c5f0f2e1f,"February voter registration continues trend, major parties down NP combined total not D or R up in voter share. Details soon.",0,False,original,1406
eng_758e7730e1399618f64b20f992c88bb8,Feds Terminate Animals of Montana Exhibition License,0,False,original,369
,Feel free to call what you're proposing ethnic cleansing.,1,True,balance_pos,2436
,Feel free to label what you're proposing as ethnic cleansing.,1,True,extra_pos,2436
backtrans_135,"feel like complex yacines is a singularly bizarre combination of reaction to Canadian multiculturalism and self-hate, composed of being a stranger",1,True,backtrans,
eng_f913ff09a56e65a57ab0c3833f04d5ef,"feel like yacines complex is a uniquely bizarre combination of reaction to canadian multiculturalism and selfloathing, compounded by being an outsider¬≤",1,False,original,1826
eng_95f07aaaf37fa77cd9ccbdab63f3a4a9,Feenstra talks GOPs new House majorityThe NWest Iowa REVIEW,0,False,original,370
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,False,original,2653
eng_10ee32df1daeeb5689b3fcb0d9b84df6,Felons voting rights unaffected by unprompted ruling,0,False,original,371
backtrans_136,Feminism Feminism Liberalsky Resists Not To Back Down Capitalism Shit,1,True,backtrans,
eng_c718a99f03330507eb91918f91e2eaf1,feministsky feminism liberalsky resist notgoingback fuckcapitalism capitalism,1,False,original,1827
,Fetterman is such a damn traitor,1,True,extra_pos,2423
eng_b88a00411e24026b7540ea1196807bee,fetterman loves fracking and ukrainian nazis,1,False,original,2654
,Fetterman supports fracking and Ukrainian Nazis.,1,True,balance_pos,2654
eng_6be0d92d134ef10b637c7caf921e7116,Fetterman what a fing traitor,1,False,original,2423
backtrans_698,"Fetterman, what a traitor.",1,True,backtrans,
eng_6ecb83c3a31bbbb3ccb2509d63b40388,Fight fake news with truth and then some fake news,0,False,original,1407
eng_cec09b4f8327e5e6336e4da839145feb,Filipino legal luminaries on impeachment,0,False,original,1408
eng_c70dceed54c28b7fcb06432724652705,Finally fox news helping expose criminals live on the air.,0,False,original,372
eng_e5a37b8beb78a393ee5506eaf8b817c2,"Finally, a Corporation willing to fight back against the antiwoke mob. @URL",0,False,original,373
eng_3d283cf1be99f05543474135d2d01ffc,Financial reports show prominent Republicans backing,0,False,original,374
eng_face0db614834c005d03b3f41a56a317,Find yourself a west bank settler gf,1,False,original,1828
eng_1c7fcccdadab293830c52a4849405928,Finest form of propaganda Ive seen in awhile.,1,False,original,1829
eng_38ef2044b611e861d3025dd47c4d7174,"Fire Damages Itawamba Justice Court, Multiple Departments Respond",0,False,original,375
eng_5232f29e9007e8a1080a66a34bde752b,Fireworks last night was like the Gaza Strip man,1,False,original,1830
backtrans_625,"First rule of nationalism, andhbhakti",1,True,backtrans,
eng_289c6aff5261e040d4eedb45ddcfb6eb,Fishermen in Gaza Israeli gunboats opened fire towards fishermen boats off the coast of the northern Gaza Strip earlier this morning.,0,False,original,376
,Five officers hurt at Auburn Correctional Facility,0,True,extra_neg,377
eng_bb8f112fe9067df5e6b3af5063f831c5,"Five Officers Injured at Auburn Correctional Facility, NYSCOPBA Reports",0,False,original,378
eng_514c7010ec3ac1be1a7a447a37371593,Five Officers Injured at Auburn Correctional Facility,0,False,original,377
eng_4184a01ef6ff08b882ee11f349446c46,Flagstaff Police Report Change in City Crime Due to Coronavirus,0,False,original,379
eng_28b88d8a9e68cc25a9d62c4256165f59,Flavored ice instead of cut ice,0,False,original,380
eng_526552012e9d5c2b7d97bfe9c4710362,Flood Resilience Alliance Impact Brief Kenya Refugees,0,False,original,381
eng_052648adcde9a7bee5895ea7ac72bfc7,Florida congressman files article of impeachment against,0,False,original,382
eng_2feee3bcf1b27bf91826da1ed36aaec8,Florida Democratic Party Calls for GOP Chairs Resignation,0,False,original,383
,Florida Democrats call for an investigation into Senator Tom,0,True,extra_neg,384
eng_5325a46d0654b36c55fedc2eade54f09,Florida Democrats seek investigation into Sen Tom,0,False,original,384
,Florida GOP chair Ziegler intends to stay in position,0,True,extra_neg,386
eng_2c1ac7213e6b7a1dcb25fa398ff2bd76,Florida GOP chairman Christian Ziegler wont resign,0,False,original,385
eng_ce83ec208d823f130dfd4e2a92c82570,Florida GOP chairperson Ziegler plans to remain in post,0,False,original,386
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,"Florida GOP drops loyalty oath, giving big to Trump",0,False,original,387
eng_2987e69bde68bffaa8c00532e2efbd17,Florida GOP looks ready to remove Ziegler as chair,0,False,original,388
eng_fda4754de8d17eec024caf34cacedc0c,Florida seeks mandatory death sentences in immigration bill. Will courts allow it? url@URL,0,False,original,389
eng_8793d1c1b144f62d5bc7bf9434077e0a,Flyer of Hamas Hostage Placed Outside Muslim Prayer Room,1,False,original,1831
,Focusing on Safeguarding Civilians During Syria's Crucial Transition Refugees,0,True,extra_neg,908
,Fontana student calls for an end to the conflict between Israel and,0,True,extra_neg,390
eng_03b57e2718c0b4c4a3c68737235d2dd3,Fontana student urges ceasefire in war between Israel and,0,False,original,390
eng_a77f98e693a787654a4943c1e6ffe400,"Football: #2 Warriors Blank #3 Gophers, Retake Throne",0,False,original,391
eng_6f1ec91ee7b6cb777e9796598fb44098,"For all the NIMBYs and anti immigration folks out there, this wouldve been you!",1,False,original,1832
backtrans_140,"For all the NIMBYs and anti-immigration people out there, this would have been you!",1,True,backtrans,
