id,true_label,pred_label,prob_0,prob_1
eng_7b6b78f655b88bdedd97b589d51cc8e8,0,0,0.9958507,0.0041492847
eng_66474dfd3b673c7ccab27e6848f96eed,0,0,0.99727243,0.0027275223
eng_7c7c67fa7917925bded74366eef4e0e6,0,0,0.9792915,0.020708501
eng_fc7654f6d251860ce397ba1acfd69fb6,0,0,0.99477506,0.005224939
eng_3da3f2ec5ae76e2714c2511ba2f2bb45,0,0,0.94017345,0.059826575
eng_8e48106a4530bc97c60d1726ec865d49,0,0,0.9932914,0.0067085605
eng_c63f36e1d279586306481ee33f9fbe3f,0,0,0.658833,0.34116697
eng_ae479d4f6ccf2f80863336cdc534b837,0,0,0.9687282,0.031271808
eng_0bedbe567f5e7d6d179b4451391b2e82,0,0,0.984711,0.015289029
eng_53e3bf07cfee2e3ab81022a35eb613e2,0,0,0.88256156,0.11743851
eng_9dd8b04226b0d9a3fad7e4589c3ddaea,0,0,0.891822,0.10817804
eng_c9c5a7a20ac06e7cfa182b9a6b5d928d,0,1,0.06323945,0.93676054
eng_93b5a648a7db6498698c6eed7ca8a2bc,0,0,0.986837,0.013162966
eng_343d2a3e6df7e0851ab0e0b6258c41bb,0,1,0.46194372,0.5380563
eng_be892c07d685d2729a818f8bb198aa6e,0,0,0.8477718,0.15222819
eng_cbd77f57d5c809de6cf693c20005fb7e,0,0,0.9722038,0.02779624
eng_aa02c90406aa8f10e79d997896fd7261,0,0,0.98890185,0.011098183
eng_3579dab314276a6087f11ff92c63fa04,0,0,0.95766836,0.042331655
eng_af8a88c8d23da577552e0420d5c4577d,0,0,0.99151015,0.008489914
eng_a75ebdc1d082aa7c74c2f7aab76eee60,0,0,0.79203033,0.20796968
eng_a665bccd9739ad1c9469400b3cf0eb80,0,0,0.7840085,0.2159915
eng_a8858a643bd1f18e27a0c1b1aae19ed7,0,0,0.9834126,0.01658736
eng_6f1ba56c4469c4330d2e6fe081d2f57e,0,0,0.99466753,0.0053325496
eng_3cfe9664bf56ef20fa43ebef11ec1146,0,0,0.9575382,0.042461794
eng_8ec42880054b58ddb3f0a9d288496c2c,0,0,0.99869424,0.0013058219
eng_5827ff31855e4643fa71e0efe46db24e,0,0,0.982126,0.017874017
eng_cbb6f5591151fc895aebd763a9bdc848,0,0,0.99641657,0.003583364
eng_2b5db814292b91838d38fcc9f5d02b30,0,0,0.99932563,0.00067444536
eng_12b0d92dc9b94975c4389bf62162fda0,0,0,0.996167,0.0038329456
eng_45fb0dc191757fd5a509c9d0b5c1465f,0,0,0.99740916,0.002590861
eng_bdd5683f38b5ee75a82320873151cb80,0,0,0.93644834,0.06355169
eng_d98fbe485d863ae0f954d91af7e27a7f,0,0,0.99039173,0.009608304
eng_77a20fece94dfac48ed3543d047a2171,0,0,0.9983298,0.0016702471
eng_48ae173ffbdb240a1eecb9bdd525718d,0,0,0.9993474,0.00065259857
eng_8433c28639f1bc86c062a444502a4a32,0,0,0.9517775,0.048222512
eng_93813d36b614b6e5d43fe3a28028bb86,0,0,0.92797804,0.07202193
eng_1c284172142f363d68a16aee2ef4ed46,0,0,0.9991491,0.0008508846
eng_fe00fe51bf1429b0d7d088a43f233ef1,0,0,0.99934906,0.0006509307
eng_d34b0b335f0114e4753e1e69e58971c9,0,0,0.8003602,0.19963983
eng_5f587f24e26ae01a031e70237da64476,0,0,0.9977258,0.0022741754
eng_7a77763dd1dc67f6d6feb6655b727eb6,0,0,0.99970776,0.00029227513
eng_3e0a611408e56ad364ad14a09b695cdc,0,0,0.99849916,0.0015008406
eng_8d3d1f6fc31fc11c206aff8a7a18e3e9,0,0,0.9996393,0.00036068354
eng_54445571ddb550786e328878b0a2d9ea,0,0,0.999777,0.00022302945
eng_89828ab2876cd6a6903536ae7046b69c,0,0,0.9621826,0.037817407
eng_561a6df6000e081dafec5e21c3e6e4e4,0,0,0.99968016,0.00031985794
eng_00e995e3ad1b57b3cc90aa281ddcd6af,0,0,0.99947196,0.000528004
eng_06dd9042b21adb3ff0decdadc4b61e1e,0,0,0.99638784,0.003612141
eng_919e85ed03420bbb1376b3c8d7351f5b,0,0,0.5158579,0.48414215
eng_e385f111ee1d2dd8f1d7d6760c1803f3,0,0,0.9995017,0.0004982613
eng_3fd7cc71209ca951e7bbc43f8d2412bd,0,0,0.9855832,0.014416796
eng_4bf3e6136bde6546ef820149a06ee25a,0,0,0.99932814,0.0006718958
eng_17aaccf76e6d7cbec11b81102ea13668,0,0,0.99979717,0.0002029022
eng_b6f242ae914f64ce0b176012caeddb01,0,0,0.99905604,0.0009439862
eng_0eb87d7a8d23070493594550e0636cd4,0,1,0.0018644381,0.99813557
eng_df3d7271480406bfb7dfe66de63d312f,0,0,0.9993861,0.0006139574
eng_f201b67b1ee2c8f0321c3a90e123cd17,0,0,0.9994753,0.0005247324
eng_6d871be989a5deb482b07b817ba5974d,0,0,0.99918765,0.0008123279
eng_baa585e5b07e668c0e3b4ea9b407c7b6,0,0,0.99932945,0.0006706042
eng_aee83d6e0357d9886e7c95604fda204d,0,0,0.91840166,0.08159841
eng_447b167f7309fecf143c1f55a8ad2d7b,0,0,0.99954754,0.00045245324
eng_c0161034214e2a45c32067ee33b76565,0,0,0.99944955,0.00055044447
eng_738438d931343612412c3d2a79477155,0,0,0.9930361,0.006963884
eng_438d26e961192bec14f605713117cec4,0,0,0.9993444,0.0006555939
eng_1c61de954814bee0332003dded721e60,0,0,0.9985562,0.0014437442
eng_6366645e9cf023b689dc0df8ca3e5204,0,0,0.99955076,0.0004491593
eng_8f27cede7856795ab32c09b953b67ff8,0,0,0.99979407,0.00020591136
eng_b828bba08a3beefae594e4af33713c95,0,0,0.99958915,0.000410862
eng_ced9ce5e7c9075f9e3cd197c22af2ce3,0,0,0.9563094,0.043690663
eng_4cf452bd5a627d62a505cc14812197de,0,0,0.63658994,0.36341003
eng_d1d8f302f941660a18fa087213a4ee43,0,0,0.99330175,0.006698319
eng_07d2c00bc32a0420430221c8b3418231,0,0,0.9940941,0.005905992
eng_c3fd7dbb83cf061b5cc4c34b5f1c3ad6,0,0,0.99759406,0.0024058619
eng_a7c1544faf3af8498769233c26ca6fbb,0,0,0.99934787,0.0006520943
eng_c1d62bbb5fc90a725dde30319e2692bc,0,0,0.9953654,0.004634656
eng_3b16a249276d4d645ed1208f36b5f164,0,0,0.9994873,0.0005126741
eng_c739285ccb4a7f10c22d99f4b7486e01,0,0,0.99857163,0.0014283258
eng_ed9d1d758ebd28b275024d129eb34c89,0,1,0.2571826,0.7428174
eng_8c9ab9896485ef961bfb280c35921d05,0,0,0.99984396,0.00015606805
eng_3e72213b66708c4a0e6ee4e51b2451f4,0,0,0.8134767,0.18652333
eng_bd332ecdeac8df41dfaa8d6e77ca9e43,0,0,0.99831855,0.0016814697
eng_621d7bfad098f5d4f9adf4a00d24e002,0,0,0.99865925,0.0013407295
eng_68579091eb714ea63b8a97cc1355d265,0,0,0.94634175,0.05365828
eng_661317535570c4e2b3712735af7391cd,0,0,0.9996855,0.00031454233
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,0,0,0.999764,0.00023599695
eng_8adb25b0425084b3b08be66082f3d710,0,0,0.9989423,0.0010577557
eng_c6a49e35e744cbf912351e7cd2a8fc56,0,0,0.9988042,0.0011958447
eng_54d69641d2cbbaaa32c679e22c3613f5,0,1,0.15185346,0.84814656
eng_61db74f3ed3b95e8e4d937570b7730ef,0,0,0.9981565,0.0018435111
eng_c524bf1e8d575c95c7a252ad01e018c7,0,0,0.8713009,0.12869908
eng_9bdab77421afa033967336f3154b8104,0,0,0.99796057,0.0020394516
eng_30e88295f1f0b8bd2b8b30e1b9db2365,0,0,0.9993382,0.0006617952
eng_7fb453e316879b3f6d5f0de352a50252,0,0,0.962353,0.03764697
eng_823f697d1f5af5a6940e7d5412371971,0,0,0.9967817,0.003218266
eng_7273175cf6d717426d65a8b217384830,0,0,0.999374,0.0006260053
eng_a723abe18d5f8c7205e55ef3af38a807,0,0,0.99957186,0.00042816275
eng_2763706d1b9ba81bf11e07c2723d99b1,0,0,0.9994804,0.00051959895
eng_546b726b59792ce422b5e7b1623b8cba,0,0,0.9944641,0.0055358545
eng_a5eeea33a39d80c73f8afca2e61ac3c2,0,0,0.9957819,0.0042180987
eng_197cc8750fff01a65af20d4685c3264a,0,0,0.99975294,0.00024703
eng_7a4e6ad27bbdc87d331b7a2d5a9f67a8,0,0,0.9993925,0.00060742395
eng_c2812ab7c2c687efa3ff25b1088d5e4d,0,0,0.99853706,0.0014629156
eng_b96af2b71ffa625db28e29ce4982e0ab,0,0,0.99957603,0.00042395503
eng_623f6dbed9287eee0f8d687aab1a70a7,0,0,0.9865465,0.0134534845
eng_01cd4aace264d760d004222e1c14b7c6,0,0,0.99953556,0.00046452112
eng_c0ebba86ac4f902868f43e9e292818ea,0,0,0.99903727,0.0009628032
eng_f904a408b9562369ef2703194d86bf00,0,0,0.99834585,0.0016541334
eng_72b57672fdc0dc5f8bd28bc6c1866e29,0,0,0.99739647,0.0026034873
eng_724d6c35f1ef27958deaa4b14b9db66f,0,0,0.9995012,0.0004988054
eng_4436c1a72c3b2eabba7c072ebcaab435,0,0,0.9977738,0.0022262079
eng_594b46d5f06b250a6791db67e02f51a0,0,0,0.98263645,0.017363587
eng_a4a68a962bb33684a4f0111b10dce965,0,0,0.99887913,0.0011208823
eng_193b486e22cd831f500b6918cfe17255,0,0,0.99954236,0.00045765564
eng_1cfdf8660f9b5877f8038470a6bc6f7b,0,0,0.99963117,0.00036878767
eng_44aa9779a9dc12ee4855c072dbaca9eb,0,0,0.99944586,0.00055410794
eng_a2706d76457ba063821eb92aaf5fd515,0,0,0.99663746,0.0033625306
eng_3bfd2d974adf5ee5ece9927bfea3a1b1,0,0,0.9992459,0.00075410085
eng_c90ea694d5a8ac689a27478f28f60e9c,0,0,0.97752076,0.022479229
eng_a8fc05e838a30e6677dec4fb36d84b12,0,0,0.9591653,0.04083479
eng_04e3015ce239896030ea8934a2b77ffd,0,0,0.98216367,0.017836364
eng_74c0d771448c695890dc402dfaa4caa7,0,0,0.9986665,0.0013334728
eng_9bcd29cd0bf8ad6265a8dc43296f022f,0,0,0.9989353,0.0010646658
eng_1f66969a36009d6ee3d21c82a5a05c56,0,0,0.99942905,0.0005708995
eng_5ebcb927f827d0592aba7deac83f07c0,0,0,0.9994048,0.00059520616
eng_82ab0750870a478cb4184db1b0a0a016,0,0,0.9838324,0.016167512
eng_8366a8bf523356b1329f0bd1dbb1ee0a,0,0,0.98131037,0.018689632
eng_7850b89439b79927e9cecacdbead37cc,0,0,0.9820269,0.017973127
eng_28b214dab9127100abeffec84f8c0bba,0,0,0.99911386,0.0008861704
eng_c87211658d7337948b32d64b924f6bcd,0,0,0.9884173,0.011582668
eng_cef53b6af629f1a90108c28b768f1d75,0,0,0.9796911,0.020308921
eng_3a00ba29908bb696233fb53c1df3db8f,0,0,0.99931,0.00069
eng_9067c55da55eb4077d5f8dfc3dd6cd5c,0,0,0.9989465,0.0010535552
eng_f77d62aded1091287e0da61341aa961c,0,0,0.9995926,0.0004073542
eng_f07688a6a68c0cc0070d2e5281046663,0,1,0.02558991,0.9744101
eng_eb634cc96638799d27f2dfb4e041dc16,0,0,0.9953307,0.0046693143
eng_6d05a10228b4a6ef6cd3445be431986b,0,0,0.99888104,0.0011189493
eng_19c406cbd375e4b90ebc1b7b928d5a17,0,1,0.034005657,0.96599436
eng_1ced221cb140cf5a6cde410b304ec9a7,0,0,0.91906536,0.08093464
eng_feec900752a53e8d1db452763c79aa7b,0,0,0.9976786,0.0023214433
eng_e297fb169b4a98fb8d5e6f59987611e8,0,0,0.9711113,0.028888721
eng_f5adf68d172a60d96f2e4dd32120e891,0,0,0.9995697,0.00043025098
eng_35b41bc6542f653f7686cc3b5643dde8,0,0,0.8608942,0.1391058
eng_89c569ee98381beb1caa7bdc7a9fb9b0,0,0,0.9961926,0.0038074432
eng_bc1487f2712bbe2bfae4060bfcefad7d,0,0,0.9938023,0.0061976993
eng_f715a492c41a1f85204789e39bdcc38d,0,0,0.999343,0.00065702625
eng_bf3c8d1df2a207b0b1346d651115e9e3,0,0,0.98644465,0.013555331
eng_1891d20a6b80aec03c17988c2e661114,0,0,0.9369528,0.06304718
eng_661063fd27529d8880041da8fc0b21af,0,0,0.9951167,0.0048833387
eng_6e214ea8e214af8cfb2f331b7be5a8bd,0,0,0.99973553,0.00026442358
eng_57aa74792bbbc1336967c75b0b5a3112,0,0,0.9997726,0.00022745506
eng_9d169837a5a080bed93152c6f483d3ab,0,0,0.9842037,0.015796358
eng_38e6104954fd8db3e1b83fa653bee29b,0,0,0.9934187,0.0065813176
eng_de0339bf82511a25c4181e9e68dd7d2a,0,0,0.99926144,0.00073856825
eng_e6fcd4a09865f13d31c80915b57c19c9,0,0,0.9989644,0.0010355307
eng_cc51d874bd12f09d634aa56d51f357b0,0,0,0.5568379,0.44316208
eng_8b58e867bc08e524c910b1cecd7498af,0,1,0.0729189,0.9270811
eng_d13e8992484fd762f94ff2fb3fd1a2dc,0,0,0.99450964,0.0054904283
eng_b5628bd58827476ed85a28eceae5e9ad,0,0,0.99695754,0.0030424746
eng_c0aa9ad5607c13ae9e983487a566c5f3,0,0,0.73860687,0.26139313
eng_19bae1fcb71324485b08f3502f45713f,0,0,0.9976587,0.0023412874
eng_a8edafd9ef28b54d05b7ac19b69d51a3,0,0,0.96807253,0.031927463
eng_6e9a15bbea8e038a051ecd2b4601a8f6,0,0,0.99725515,0.002744898
eng_8e28a7160228711d6fd1b921bdb450a5,0,0,0.96829695,0.031703066
eng_d289d9359a11df67cb1837cd17737db0,0,0,0.9906061,0.009393867
eng_9d9614628ed4ad0adfafbbf1439bc54e,0,0,0.9088439,0.09115615
eng_2a2d1db66dfebb1cc68841bb955b0cf3,0,0,0.99451715,0.0054828506
eng_0b474cf6392e210990def16d7646652c,0,0,0.9988092,0.0011907773
eng_aaecdb746e9e7102c1d626a4ef5cba15,0,0,0.9876337,0.012366289
eng_583c3d5ed1e3212dce9c0ca5a9d4a776,0,0,0.9761297,0.023870245
eng_4786a1f278da4a174f754f1c7802d153,0,0,0.97748137,0.022518633
eng_329543032baa1758d863d5fd6a97989f,0,0,0.9929093,0.0070906985
eng_bef890a73c8ad63b0cb87caa04fa3567,0,0,0.8563003,0.14369966
eng_710c619c6821eff868f994dbec5ec7b0,0,0,0.9959014,0.0040986273
eng_f4f169e4c3f3225a76c4f1d74db4ab96,0,0,0.9630881,0.036911868
eng_8b195bb5cedc7fc66a20ec50d3b227b5,0,0,0.9993444,0.0006555232
eng_0eb9d5914703d2a41853cc3aaa010a2d,0,0,0.96480787,0.035192084
eng_f231915395a3b0a945f66835b260dc4d,0,1,0.15208319,0.8479168
eng_7fbbe09720c55f433a9d3647e8b9ff3c,0,0,0.99879056,0.0012095126
eng_56d3880bb7ae858bb1c9ba98ef9446ac,0,0,0.9982395,0.0017604487
eng_45f4672ce09134a104755420daf67c57,0,0,0.9994609,0.0005391411
eng_0830864642397c734b29b3e125dba134,0,0,0.9998,0.00020000774
eng_109893fc31cb2c6fa21f194615857cf8,0,0,0.9993247,0.0006752975
eng_c8623d7f4fba666ce0c40230ceae07bd,0,0,0.9989385,0.0010615153
eng_25dd787b9a4ad8bfb91ada82e2fe6a85,0,0,0.9983387,0.0016612594
eng_1e61556b78d5efe52a0b22a5358700c6,0,1,0.0024468424,0.99755317
eng_040349f48469f50d0bb238f6b4563be3,0,0,0.99976045,0.00023956943
eng_cd8f9bdd6a29fb8cb927af4d6620778f,0,0,0.99954563,0.0004543887
eng_b643f2317c66bd1dc0b0c1fbe1e9fcb3,0,0,0.9991986,0.0008013674
eng_1cf268c36ce628a3655bdc9c74b1689a,0,0,0.9980539,0.0019461429
eng_d4f42b2dea1e3e4064c9d66ea520beff,0,1,0.31609732,0.6839027
eng_b9419b4a31d134433c0f9cf5fad58cf3,0,0,0.9719195,0.028080504
eng_8e14226a44035907c410109f0f9b5eca,0,0,0.98567384,0.014326097
eng_0993c8edda59e4ce9a2759a3c53a007d,0,0,0.99938786,0.0006120643
eng_044f1e19b940b63ca2ddf366883134ac,0,0,0.9983833,0.0016167245
eng_6f86fe1393e0186775007c05a44b3d4f,0,0,0.9471919,0.052808132
eng_cdbcac241a148175488059f3b397a5d0,0,0,0.97797865,0.022021355
eng_6e076536bf75d4c389df5399cf8a4d6b,0,0,0.9858262,0.014173805
eng_904bd2d964cc3ddf13f349e72cb8f26d,0,0,0.9254462,0.074553765
eng_c593f9ac71f63284785e24b543896994,0,0,0.95119274,0.048807193
eng_56be27e6e2cfbaf5a9323ac4b28eb49c,0,0,0.8879306,0.11206936
eng_aaa5a87052b35504a042994c2defbc5b,0,0,0.994419,0.0055810018
eng_6a8ac0bc70d55c883e6f8aae5aa04f2e,0,0,0.99398416,0.006015844
eng_1db3fa07fe61ed4fa63d4575b8548c83,0,0,0.9996026,0.00039735567
eng_ef909f95f2a1c78320270a75c5982898,0,0,0.93468666,0.06531334
eng_1b68d136fb9d1dd132f087a56020209c,0,1,0.22080186,0.77919817
eng_741c7ecb56ba7db11e55d6d3b4a2d115,0,0,0.9972914,0.0027086227
eng_18c250def878a3d0a1bcd195e214b0c8,0,0,0.98155713,0.018442823
eng_ec42e74fd73209fc941257f9d7012ba1,0,0,0.99854195,0.0014580896
eng_c7052fd11d80629c89d37c8e4cc3d392,0,1,0.30208483,0.69791514
eng_89f8a27709721a4dec222651ac2be39e,0,0,0.9974165,0.0025835128
eng_396175465a5eaeb11d7e3b3329a1736b,0,0,0.9960014,0.0039985357
eng_a47e5c342e1d2fef4779eec842a66134,0,0,0.9579348,0.042065263
eng_8a010a6adfdb03ba4f248279c85470a9,0,0,0.9793363,0.020663718
eng_f0b1a3cdea89cecf69bfb114193b659a,0,0,0.99516064,0.0048393295
eng_3e669f8de6b47cbf46f5310d8f2a9f99,0,0,0.9979893,0.0020106568
eng_52d90ab5fdc1699779576a2026b6dab8,0,0,0.9819418,0.018058166
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,0,0,0.9692607,0.030739294
eng_add12d6faf4b1f25618d1f5eebffa556,0,0,0.8962544,0.10374557
eng_f75ce6734d57b25d0fdafe7fb79c7ada,0,0,0.9998024,0.00019761945
eng_be83aeaa5a326204eb0395a1a8ad5842,0,0,0.9986525,0.0013474687
eng_2f9fff6721a858a16dd0749e7c4a7c0d,0,0,0.9915999,0.00840013
eng_c750028c26a4de7061aa088911082d26,0,0,0.9993624,0.00063758064
eng_4b89c4ae19888c17e254b717bf07bc4c,0,0,0.99981123,0.00018880052
eng_0adafa7d26f58f8062622d73b0786988,0,0,0.98953444,0.01046556
eng_985c4c70fa73e26613a9437d35c5efff,0,0,0.9944243,0.005575709
eng_ca4de70f4426cefb2be76a01c81e7993,0,0,0.9984654,0.0015346118
eng_f59bea2d1f2833f4f4e1b1d4ab75a8a8,0,0,0.88552773,0.11447229
eng_9b99b253b43c5171c528c08e2668272e,0,0,0.9987839,0.0012160658
eng_fefea6077757968993f5c42d8b734b5a,0,0,0.9968646,0.0031353529
eng_235b4d90ff2ab8580235d651ab96eb4c,0,0,0.99341583,0.0065841493
eng_514cd3eb47b690b12e5bf927a5f68f61,0,0,0.99800235,0.0019976986
eng_0500385a7822f48140ee424e0e203207,0,0,0.9960431,0.003956891
eng_c8dd868715cc19d7533b11f0e770c6d5,0,0,0.99901533,0.0009846376
eng_f157acadc9a65a156017e97d137510e6,0,0,0.99738556,0.0026143913
eng_919bf10fd24ab23e6214cfd2ad2f3087,0,0,0.9912964,0.008703561
eng_54e1bc44e54da1ea599d4ea155e548bc,0,0,0.93660104,0.06339898
eng_5881c1eb5918ff2beb0a5e092bec456f,0,0,0.99966085,0.0003392061
eng_95fea85652c0b62f6971f3db3ed6a58b,0,0,0.99728,0.002719927
eng_0978d6250cd926fd1f0773d1ca26aed9,0,0,0.9646449,0.035355136
eng_ddb408ef2e2f4de21bec6b1db448ce1f,0,0,0.85548186,0.14451814
eng_a0885c82026f58c542a8c488b8c0a7e5,0,0,0.99258476,0.007415218
eng_a9681f4ee0df3ac9861abc7d54f60aae,0,0,0.93078566,0.06921436
eng_1be148b0490047fb6702b3a0548c6d10,0,0,0.99494165,0.005058311
eng_c82dd877553669cd69303d20cd82b437,0,0,0.5566856,0.4433144
eng_40d30efeaaa2ce45cad8ade0a982e712,0,0,0.86511356,0.13488646
eng_966d85e3cf5d2d51a736fa91eba7e17e,0,0,0.99854505,0.0014549298
eng_f308ca27dccc22549e50f1042ceb1df8,0,0,0.88277555,0.1172245
eng_8a1364327af033690b18da47fda65de8,0,0,0.99937207,0.00062801444
eng_d70686c0921e6da2c354f5e540a6806d,0,0,0.99925834,0.0007416585
eng_839cdaa5d74fa141e68bee8be202073a,0,1,0.38472486,0.6152751
eng_2b7414133c38a00fabfb324e3d32cf27,0,0,0.99467295,0.0053270585
eng_fa2f71589f267a07891aec2107ef7bbb,0,0,0.9992865,0.00071358884
eng_00bbb423fd5668be1bcb260310df6319,0,0,0.99969614,0.00030392408
eng_cb5f18dd650a9f1b3cddc61b22734b36,0,0,0.9950126,0.0049873786
eng_c10c723778f5158e367d0002b33a9b8a,0,0,0.9595658,0.040434204
eng_24484bf7a1a9bd20308a7a0d150574de,0,0,0.9981122,0.001887775
eng_5e14652f055b42f6203a94f52db412e4,0,0,0.99286747,0.007132601
eng_55392a9e5db5a653f364f574232af7ba,0,0,0.95218664,0.047813356
eng_5a412a859ef3e365ec05ca39bb29eadd,0,0,0.98324096,0.016758956
eng_a6a12276ee671b3174134cce5bad7c2f,0,0,0.9792935,0.0207064
eng_c87223d65ffb96e9ea30b90547ebfd90,0,0,0.99896467,0.0010353186
eng_50128627f3e7830e40215795513f7260,0,0,0.99088436,0.009115678
eng_7d6afd720af6eee98ce3a88a5771b0ed,0,0,0.99846715,0.0015328206
eng_1054a4467f4506ab07bd1d13fc04017c,0,0,0.9809074,0.01909265
eng_87e8e05d7ade8df7258fbee4f84d2580,0,0,0.99471855,0.005281404
eng_2595e7879c9701c01533a57bb1190d84,0,0,0.999521,0.0004789581
eng_24fc41cfb854f601dcc479054194c024,0,0,0.9992156,0.0007843976
eng_3e77b15891dc92662fd829633005bc1d,0,0,0.98954445,0.010455529
eng_20143da450e9190cb7764d6f769a5b47,0,0,0.98492044,0.015079517
eng_436b651a58930289ce4fc612edc9eca9,0,0,0.9129448,0.08705515
eng_623d3a0145ec0c6f9fb79af97716a103,0,1,0.2735338,0.72646624
eng_a0e9e7c9a0a18872b545a1de3520d16a,0,0,0.98329884,0.016701166
eng_16eb3930605c4b46c81cfafc8b6139fc,0,0,0.987867,0.012132964
eng_48fd4261bd4a76099755cda4e0065f2c,0,0,0.9947902,0.0052098003
eng_15d41f4e98b71375d55d384ff90469c5,0,0,0.97091436,0.029085638
eng_427bb5f6c8a24db61c91453e10ad3e52,0,0,0.79406136,0.20593865
eng_2e9781aeb2df92a8adec532a0e37bc86,0,0,0.9957048,0.0042951894
eng_fd4c3b9b6c6d5fb679fa759bd7ceed18,0,0,0.99779284,0.0022071735
eng_a9d26199a52e77f444cd3402c3fcb19b,0,0,0.9948782,0.0051217726
eng_0a79eecfba002bb143efb2e02fa29fac,0,0,0.9373315,0.06266852
eng_0a031568267e73678a60ba981a0c278a,0,0,0.9615996,0.03840048
eng_033283ad970f6ef6f384c082a1904a62,0,0,0.9998179,0.00018208876
eng_50be9fda84869c26c54dc99083a934fa,0,0,0.9968798,0.0031202296
eng_f0d023243ee6ff47bccfdadf80e9ddf8,0,0,0.69690067,0.3030993
eng_4f0b20acb03f0590a95d778daaaaddbf,0,0,0.8026237,0.19737627
eng_13b07565f75bcba55c8033ee42caf542,0,0,0.99773824,0.002261738
eng_9b6369c86546232a6a4ad5d3ad486b74,0,0,0.9990214,0.0009786382
eng_6babc91ac4611dc4a63523971aa72069,0,0,0.99634343,0.0036566088
eng_65e1586c7112e5f326cc112c55b4e49a,0,0,0.9996112,0.00038881373
eng_9c96ed6fca714b7b303a0e79f649db0c,0,0,0.97876954,0.021230413
eng_59d7a79c368030d54c3e6e146a1f3121,0,0,0.98312426,0.016875723
eng_7cb293e217423818629995a25eff502a,0,0,0.99222493,0.007775046
eng_81d71e725238d6b112125bce8046ced9,0,0,0.9979044,0.0020955848
eng_c893f3184e39114d9afb54cb0d062d31,0,0,0.9980799,0.0019201236
eng_7e8a592ea3b0d3a1910ee92919889a72,0,0,0.9990387,0.0009613458
eng_e0d54669546513ca17d691b367f63a57,0,0,0.99963844,0.00036151794
eng_07c30547b84a5817cd79c95ced0611de,0,0,0.9979824,0.0020175779
eng_659ec16b9bed39b8583a84c21be21b69,0,0,0.9960961,0.0039039985
eng_0be8aa64fb4d8c1f682b9390584d61b1,0,0,0.9993765,0.0006235407
eng_352b869ecadc8ae1d130fb6f9ef2ac7c,0,0,0.9931297,0.0068703103
eng_6a38e46d00969b840ec880c9b881eb60,0,0,0.98586005,0.014140017
eng_20365954924df8ec7a9a5de1a185d9a5,0,0,0.9958561,0.0041438225
eng_81479f476a15c52fd3b9aa7c5f0f2e1f,0,0,0.9963224,0.0036776143
eng_6ecb83c3a31bbbb3ccb2509d63b40388,0,0,0.9046076,0.09539238
eng_cec09b4f8327e5e6336e4da839145feb,0,0,0.9993678,0.0006323005
eng_900b9a2b2a0e8f8bc22f627b8723363b,0,0,0.99398816,0.0060118535
eng_49c271307ac3b9ae8b6426b3796cdbf9,0,0,0.9997595,0.0002404697
eng_d14258f650baf58cca2eb3a52a180681,0,0,0.99452186,0.005478121
eng_c5ce93d49ddc94b24fe396f747947225,0,0,0.9993561,0.00064390217
eng_f747c25ff340f9c5afe8ad51a780fe67,0,0,0.979732,0.020268096
eng_cd935cdaf43df5c6cfec574cea272e31,0,0,0.9945385,0.005461525
eng_98e04d8b50f45e3fbabac45a60b8025f,0,0,0.9950777,0.004922183
eng_23cb1412b3d854b32ba0d0cb6652129a,0,0,0.93408173,0.06591825
eng_a0a81694bfd07888226f43c89eefad73,0,0,0.9409873,0.059012722
eng_74c38503ce3c21a0a3bafb1246db5d55,0,0,0.99879503,0.0012049037
eng_94cec0752a5a716ff29d01b27a0b8edb,0,0,0.9981159,0.0018841433
eng_d7180f1beb719f62dda7c7484bde34f5,0,0,0.99952817,0.00047179207
eng_ffd958be2fe9520a9873f0b1c07b5367,0,0,0.9926998,0.0073002446
eng_a4d74eeb3ff29deb592d962a70337ed1,0,0,0.9965215,0.0034785795
eng_9b8b71a0aaa4c75bb1c691b448859741,0,0,0.9997403,0.0002596846
eng_e8ba37397c91525043fb8e98595856b6,0,0,0.9770538,0.022946179
eng_77d0758d4fcb574fc66bdbcd796a9d82,0,0,0.9770396,0.022960393
eng_73ea4098faa2f31ac190bfd4426e17db,0,0,0.9993899,0.0006101319
eng_b86aa341a7593c1e25259a3380d17951,0,0,0.9953584,0.0046416037
eng_8700af7d2fe1761f1a4740f9a7294f99,0,0,0.9757027,0.024297342
eng_46788bf6c69b58a0c5dd0547bc82a977,0,0,0.96608615,0.033913884
eng_d423d6a7247cb151feed29a144a36d86,0,0,0.9961653,0.003834716
eng_b7b1202babecc2591e17e9f119449faf,0,0,0.98695564,0.013044386
eng_48f19f37f6de8f2eee20ee4b97e2c943,0,0,0.98186123,0.018138802
eng_8f08911318a5c8860abb1c2eb7ecfb93,0,0,0.99918383,0.0008161021
eng_7813c7d492829a2a1ae3275415fa2651,0,0,0.9315282,0.068471834
eng_7322d5e054187a777409216333fb9d6b,0,0,0.9728755,0.027124533
eng_2af1cdb39c8bc613885663143dc8033d,0,1,0.03257276,0.96742725
eng_08431da1410f6227336d3d59e2165e24,0,0,0.9978703,0.0021296274
eng_902f620e4e14576cbe5aa0c04c3e2315,0,0,0.9976931,0.002306874
